0.9083298303682065,0.09167016963179357
0.08456143700209422,0.9154385629979058
0.02901160987054554,0.9709883901294545
0.336832664959024,0.6631673350409764
0.9965984612834664,0.0034015387165334645
0.8719690491699701,0.12803095083002983
0.9902460482509533,0.00975395174904668
0.01612006697289262,0.9838799330271073
0.9785294528086215,0.02147054719137863
0.9204278930324113,0.07957210696758876
0.017739484509952764,0.982260515490047
0.3807050649926022,0.6192949350073977
0.9651984750583774,0.034801524941622634
0.9785925143491025,0.021407485650897416
0.05774065344120818,0.9422593465587917
0.9767185918842367,0.02328140811576338
0.009951165256430753,0.9900488347435693
0.018406511587042852,0.9815934884129569
0.007923996798716028,0.9920760032012839
0.10014380435160887,0.899856195648391
0.029289149759164714,0.9707108502408353
0.3093344357296792,0.6906655642703208
0.9981510373442068,0.0018489626557931884
0.009987288829533411,0.9900127111704667
0.842591248430477,0.15740875156952308
0.12090241935795913,0.8790975806420406
0.9936875315588788,0.006312468441121314
0.017599187340909487,0.9824008126590907
0.01063838265884892,0.9893616173411511
0.058655852885509396,0.9413441471144904
0.280725537264481,0.7192744627355191
0.01111358239581984,0.9888864176041802
0.27220513173844063,0.7277948682615593
0.9853053479312841,0.01469465206871596
0.06139348048348031,0.9386065195165197
0.30527083252106413,0.6947291674789358
0.9717034497968626,0.028296550203137538
0.992820362860341,0.007179637139659124
0.9967118129206207,0.003288187079379358
0.9905997327661229,0.00940026723387706
0.9990643544889557,0.0009356455110443435
0.12093532558248271,0.8790646744175171
0.8596848987932175,0.14031510120678248
0.9254260963969279,0.07457390360307183
0.9997065653543672,0.0002934346456327044
0.5053403695690978,0.4946596304309022
0.9792909260500752,0.020709073949924748
0.010086035287595347,0.9899139647124049
0.9340204722944212,0.06597952770557863
0.9972207732763915,0.002779226723608487
0.004732606806233003,0.9952673931937671
0.08727686867634549,0.9127231313236548
0.019692981297187214,0.9803070187028128
0.24755357922130808,0.7524464207786918
0.0077755746830113215,0.9922244253169887
0.9952427579351015,0.004757242064898438
0.030466479495017035,0.969533520504983
6.74122504830992e-06,0.9999932587749517
6.031565519503333e-06,0.9999939684344805
0.6567919757174521,0.343208024282548
0.32807396453655197,0.6719260354634479
0.7417052083497014,0.2582947916502986
0.07394915727288214,0.9260508427271177
0.018364747062412107,0.981635252937588
0.07898340253340018,0.9210165974665999
0.9539551420322689,0.04604485796773116
0.022710357480962184,0.9772896425190377
0.9402808413843325,0.05971915861566756
0.007930704568901496,0.9920692954310986
0.010792900678033972,0.9892070993219659
0.0915957000000402,0.90840429999996
0.8856987898392712,0.11430121016072892
0.10983614878951789,0.8901638512104821
0.03263430046094654,0.9673656995390534
0.057577935362093886,0.942422064637906
0.14885957497155447,0.8511404250284457
0.9943833569835973,0.005616643016402646
0.08161748387477656,0.9183825161252234
0.47394568175379836,0.5260543182462015
0.8068426529274415,0.19315734707255877
0.0776489675208921,0.9223510324791079
0.06382177832584375,0.9361782216741561
0.9639464454502307,0.03605355454976936
0.012339709171622502,0.9876602908283774
0.007815141158679664,0.9921848588413202
0.8954524177111142,0.1045475822888858
0.06452482915487658,0.9354751708451235
0.20918162207360685,0.7908183779263934
0.03200004671203569,0.9679999532879642
0.985289006442078,0.014710993557922016
0.9893974961287771,0.010602503871222897
0.018389946863595075,0.9816100531364051
0.8300088103247931,0.16999118967520693
0.5354344689457016,0.4645655310542984
0.45961765815641764,0.5403823418435825
0.9913720561876103,0.008627943812389722
0.971082057882974,0.028917942117025974
0.2944732200705709,0.705526779929429
0.997378574490875,0.002621425509124954
0.9852997531341554,0.014700246865844716
0.9888975992064954,0.011102400793504564
0.9853032903228105,0.014696709677189437
0.937336051250731,0.06266394874926892
0.04948580457520236,0.9505141954247978
0.018694453728474947,0.9813055462715249
0.01840696938155884,0.9815930306184412
1.6155166831827487e-05,0.9999838448331683
0.9994407562059351,0.0005592437940648848
0.018396957366855683,0.9816030426331442
0.3686726814039085,0.6313273185960915
0.7470965823481043,0.25290341765189583
0.9991052045069868,0.0008947954930130627
0.027393887972700367,0.9726061120272995
0.008710913774398185,0.9912890862256019
0.12079373337168198,0.8792062666283181
0.6300774439544362,0.36992255604556384
0.8844715508796148,0.11552844912038508
0.9853007714164794,0.014699228583520456
0.01841213072703609,0.9815878692729639
0.6256697174791673,0.3743302825208327
0.007744711038883708,0.9922552889611164
0.00533455152294456,0.9946654484770553
0.08543989469479979,0.9145601053052002
0.9752832945712387,0.024716705428761126
0.014133287642119088,0.9858667123578808
0.8712287204875229,0.12877127951247722
0.5395376629412773,0.46046233705872264
0.017558531648040453,0.9824414683519594
0.03376440259672253,0.9662355974032775
0.01298961835993609,0.9870103816400638
0.9981798785824746,0.0018201214175253891
0.9402052124246281,0.059794787575371953
0.99012466202638,0.009875337973619835
0.9662337589223554,0.03376624107764458
0.6670187449403768,0.33298125505962317
0.9951369599346721,0.0048630400653280085
0.018382051805718964,0.9816179481942808
0.15092066484508349,0.8490793351549165
0.9953416677418784,0.004658332258121612
0.9808755810097707,0.01912441899022942
0.9948903918811313,0.005109608118868666
6.637826659901326e-06,0.9999933621733401
0.02308762575300647,0.9769123742469936
0.9656029372495306,0.03439706275046932
0.3012339615556525,0.6987660384443476
0.7519197395463066,0.24808026045369339
0.01991686759674693,0.9800831324032531
0.8828105598443976,0.11718944015560222
0.5650177913284409,0.4349822086715591
0.4485938610535306,0.5514061389464694
0.9768193514608166,0.023180648539183408
0.017313315191064514,0.9826866848089354
0.2340109910867072,0.7659890089132927
0.9932795492114584,0.006720450788541683
0.9944842091342666,0.005515790865733444
0.8512953917272846,0.14870460827271553
0.9497101165105442,0.050289883489455754
0.9828310100678247,0.017168989932175333
0.9320981696988799,0.0679018303011202
0.7127151726737674,0.28728482732623273
0.11537828449437816,0.8846217155056219
0.7868238016972512,0.21317619830274886
0.1500539796433454,0.8499460203566545
0.061899762405335595,0.9381002375946643
0.004482240425691357,0.9955177595743087
0.18794218952318542,0.8120578104768146
0.11088468678742208,0.889115313212578
0.807555310887024,0.19244468911297605
0.11766055912002243,0.8823394408799775
0.9853311586444877,0.014668841355512191
0.01603666243597653,0.9839633375640235
0.22467145927764876,0.7753285407223515
0.8236275670225078,0.17637243297749208
0.9317010658034767,0.06829893419652336
0.0945420591401165,0.9054579408598834
0.03692952203700456,0.9630704779629953
0.05744602966734132,0.9425539703326589
0.7188920138447168,0.2811079861552833
0.02076068876266909,0.9792393112373307
0.5,0.5
0.004224033479577636,0.9957759665204223
0.007239242603265838,0.9927607573967342
0.5,0.5
0.9870798760925739,0.012920123907426133
0.11285964650321659,0.8871403534967833
0.07572229621630107,0.9242777037836989
0.0183846437700837,0.9816153562299165
0.25491052993797236,0.7450894700620276
0.7164755884856053,0.2835244115143948
0.3593977675233666,0.6406022324766333
0.8234845514168044,0.17651544858319573
0.9863276765213637,0.013672323478636382
0.01070666155048971,0.9892933384495104
0.029388115509580946,0.970611884490419
0.02151293456028623,0.9784870654397139
0.048246738320871854,0.951753261679128
0.9523566225769841,0.047643377423015984
0.4714157530803635,0.5285842469196365
0.25727003322283093,0.7427299667771692
0.1132712919087243,0.8867287080912756
0.02065123326046806,0.979348766739532
0.9853140858533582,0.014685914146641874
0.007265899791385258,0.9927341002086147
0.01619958755205113,0.9838004124479488
0.02889335580401753,0.9711066441959825
0.9852867645837782,0.014713235416221803
0.9987615919799736,0.0012384080200264383
0.9859223735371071,0.01407762646289293
0.002916892508470946,0.9970831074915292
0.9248539078718975,0.07514609212810247
0.9924381073040469,0.007561892695953134
0.9992840324116116,0.0007159675883885645
0.0315958655343093,0.9684041344656908
0.8381672200826049,0.16183277991739514
0.1218159747318276,0.8781840252681724
0.9975414814721844,0.002458518527815703
0.9471308805667481,0.05286911943325185
0.950248277859938,0.049751722140061926
0.9321297036141187,0.06787029638588157
0.870415870300121,0.1295841296998787
0.018903857288449934,0.9810961427115503
0.7218990133609727,0.278100986639027
0.9917240819717607,0.008275918028239399
0.15257034851656473,0.8474296514834353
0.023509027935520295,0.9764909720644797
0.952758081350791,0.047241918649209014
0.013611377729395663,0.9863886222706042
0.9547484975255174,0.04525150247448263
0.6898280275082604,0.31017197249173994
0.9281039944814153,0.07189600551858462
0.9979460981798423,0.00205390182015778
0.03277449147862967,0.9672255085213703
0.007441524668404408,0.9925584753315959
0.009882412751356614,0.9901175872486433
0.7873962422755498,0.21260375772445025
0.9885344218357723,0.011465578164227691
0.9853037723436923,0.014696227656307828
0.9505477140315806,0.049452285968419336
0.9709918751459536,0.029008124854046274
0.03247804802545349,0.9675219519745466
0.04057753415005081,0.9594224658499492
0.6946991437307704,0.3053008562692296
0.01911922750827493,0.9808807724917251
0.08434801365828264,0.9156519863417175
0.9982939775714773,0.0017060224285228005
0.9588110239316799,0.04118897606831991
0.7570026423996694,0.2429973576003306
0.004298916738524643,0.9957010832614754
0.3636471551296892,0.6363528448703107
0.018430054165094866,0.981569945834905
0.06703963534782612,0.9329603646521738
0.011044021636365557,0.9889559783636347
0.996155616927448,0.003844383072551985
0.042037053555997315,0.9579629464440025
0.018405863791000655,0.9815941362089993
0.9536637773159736,0.04633622268402639
0.920451150381444,0.079548849618556
0.015411359045134966,0.984588640954865
0.9894752520565759,0.010524747943424152
0.9895106641957722,0.010489335804227857
0.05420941089074084,0.9457905891092591
0.9382660463579852,0.06173395364201475
0.018981261441631515,0.9810187385583685
0.03981352877574727,0.9601864712242527
0.995084125273834,0.00491587472616597
0.7633952752232518,0.2366047247767482
0.3885257411904672,0.6114742588095329
0.02020962873437883,0.9797903712656214
0.5381192191549033,0.46188078084509676
0.003390942456047238,0.9966090575439527
0.7188864809475597,0.28111351905244014
0.9942331201312786,0.005766879868721449
0.00796534888517989,0.9920346511148201
0.256502883017664,0.7434971169823361
0.02872021031635443,0.9712797896836456
0.9960697151955956,0.003930284804404382
0.046131602259869675,0.9538683977401301
0.9843067415070053,0.01569325849299484
0.0184144462352701,0.9815855537647301
0.973702469584292,0.026297530415708023
0.10676894403429953,0.8932310559657006
0.0693897331948362,0.9306102668051638
0.9891389241671248,0.010861075832875136
0.04331838544649215,0.9566816145535079
0.030669587288623366,0.9693304127113768
0.9853021447877883,0.014697855212211768
0.015741367605004986,0.9842586323949952
0.02727170779406409,0.9727282922059358
0.9026699671441718,0.09733003285582799
0.8893819205585727,0.1106180794414272
0.007690530586945918,0.9923094694130542
0.9884748856030524,0.011525114396947676
0.9965097810118078,0.0034902189881922106
0.9964444729110644,0.0035555270889354377
0.17288139692520738,0.8271186030747926
0.7182810463770836,0.2817189536229164
0.07011032715533035,0.9298896728446695
0.09530188367322694,0.904698116326773
0.9956436460378038,0.00435635396219637
0.9754711616384355,0.024528838361564644
0.9996493699342461,0.000350630065753926
0.01644980721404207,0.9835501927859579
0.015775173273286536,0.9842248267267134
0.02948669121287685,0.9705133087871233
0.999452010814303,0.0005479891856968808
0.7809728465653093,0.21902715343469067
0.9907562054956796,0.009243794504320424
0.9852877961101907,0.014712203889809344
0.9289903813929313,0.0710096186070688
0.7320673016815828,0.2679326983184169
0.0025732846760908824,0.9974267153239091
0.9853099268509701,0.01469007314902988
0.9680196456083602,0.03198035439163988
0.9748377410736694,0.02516225892633069
0.8038537645161459,0.1961462354838541
0.9983962128844567,0.0016037871155433511
0.9899060373558144,0.010093962644185604
0.019150441631508006,0.9808495583684922
0.006766274361511375,0.9932337256384887
0.9929914392916602,0.007008560708339803
0.9853231428336278,0.01467685716637216
0.7756741603019185,0.22432583969808145
0.003461712609083447,0.9965382873909167
0.129714989916793,0.8702850100832068
0.9949391534792608,0.005060846520739158
0.06028658151577385,0.9397134184842263
0.9471557070935507,0.05284429290644944
0.9530093281974846,0.04699067180251536
0.018379366975556363,0.9816206330244439
0.9903987071333935,0.009601292866606487
0.9947718963933512,0.005228103606648811
0.8908063016056843,0.10919369839431545
0.9655710216846799,0.03442897831532014
0.994136474054624,0.00586352594537585
0.9991541382751552,0.0008458617248447605
0.04381397088409024,0.9561860291159099
0.8483943294239519,0.15160567057604787
0.9975475048041627,0.002452495195837232
3.251912577957156e-06,0.999996748087422
0.946397691224974,0.053602308775026156
0.21529935673913253,0.7847006432608674
0.9344260127577996,0.06557398724220033
0.01766513667051911,0.982334863329481
0.018194914718862254,0.9818050852811376
0.9259581792454071,0.07404182075459301
0.9268608132079074,0.07313918679209253
0.9992966257927264,0.0007033742072734788
0.9902146586164512,0.009785341383548939
0.11875414321577296,0.8812458567842272
0.9461427733815333,0.05385722661846662
0.0028149183904028516,0.997185081609597
0.0537670772443398,0.9462329227556602
0.4542163791473796,0.5457836208526204
0.10454610326303937,0.8954538967369606
0.9464436686286098,0.053556331371390015
0.9853163225084144,0.014683677491585527
0.013315879658620047,0.9866841203413799
0.9944851685958611,0.00551483140413882
0.9388649740832855,0.0611350259167144
0.9064273543151197,0.09357264568488047
0.016349854094368586,0.9836501459056314
0.39692978399604983,0.6030702160039503
0.9970917343595038,0.002908265640496123
0.22952404828047998,0.7704759517195198
0.6565769321950233,0.3434230678049766
0.9793236275956849,0.020676372404315163
0.04017949496644904,0.959820505033551
0.010864135173565187,0.9891358648264348
0.018392421865337245,0.9816075781346628
0.4805845424160789,0.5194154575839209
0.6707738687776773,0.32922613122232264
0.054286329560226124,0.9457136704397738
0.9438130957618357,0.056186904238164345
0.022969192092412914,0.977030807907587
0.8825810686128867,0.11741893138711354
0.42956521987672996,0.5704347801232702
0.9712947545852189,0.02870524541478103
0.209932899865446,0.7900671001345538
0.023362331912495676,0.9766376680875043
0.6592700172956587,0.3407299827043414
0.9968224308425493,0.0031775691574507377
0.0885428705945998,0.9114571294054004
0.1862747218713613,0.8137252781286388
0.9710686733995262,0.02893132660047385
0.008600697906776308,0.9913993020932238
0.938407386847077,0.061592613152923054
0.8116334934139606,0.18836650658603946
0.9641643949917945,0.035835605008205325
0.30336586884679967,0.6966341311532005
0.013692294824406285,0.9863077051755935
0.9853217876612743,0.01467821233872558
0.011847548015595632,0.9881524519844044
0.5529058359854271,0.4470941640145728
0.9973589814726277,0.002641018527372224
0.9690629619530858,0.03093703804691412
0.039130238126624736,0.9608697618733755
0.020102302229195228,0.9798976977708047
0.9853056528340595,0.014694347165940556
0.018388097693842982,0.981611902306157
0.9863526822672389,0.01364731773276115
0.9925501984442935,0.007449801555706481
0.9879620417917881,0.012037958208211807
0.008566845019971339,0.9914331549800285
0.07829330696316014,0.9217066930368398
0.7560700220943761,0.2439299779056239
0.018997946693501026,0.9810020533064988
0.019315628635249053,0.980684371364751
0.08599330221329955,0.9140066977867004
0.9466429906397936,0.05335700936020631
1.9298235838369255e-06,0.9999980701764163
0.9984205975039657,0.0015794024960341744
0.9838607247603993,0.01613927523960077
0.9853224638287538,0.01467753617124636
0.004064504345362959,0.9959354956546369
0.9658265482403555,0.03417345175964458
0.7246457994104404,0.27535420058955973
0.018449379359642137,0.9815506206403579
0.5627765059578678,0.43722349404213245
0.06595171921628366,0.9340482807837165
0.9956351609425321,0.0043648390574679685
0.040398152079925406,0.9596018479200746
0.2258501069967372,0.7741498930032629
0.047726547476200275,0.9522734525237996
0.9455710854137306,0.05442891458626939
0.006490393312545299,0.9935096066874546
0.39752883061533634,0.6024711693846636
0.7140231571380375,0.28597684286196245
0.007775699917868361,0.9922243000821315
0.3744041060905965,0.6255958939094035
0.7016827488085065,0.2983172511914938
0.9397485119038844,0.06025148809611559
0.9401399545866721,0.05986004541332796
0.9955983087284705,0.004401691271529472
0.6564198273133367,0.3435801726866633
0.8371084179167604,0.1628915820832395
0.8592235721541441,0.14077642784585587
0.9846651543065567,0.015334845693443388
0.0032312143624409696,0.9967687856375591
0.042900016144623486,0.9570999838553764
0.2265525592424554,0.7734474407575448
0.9908503801254751,0.009149619874524745
0.01839422729705763,0.9816057727029425
0.0038435553211281503,0.9961564446788719
0.035066428768534066,0.964933571231466
0.9652805742319736,0.034719425768026384
0.08469542447660734,0.9153045755233926
0.036121451525364424,0.9638785484746354
0.0031389263080242066,0.9968610736919759
0.5714552739851325,0.4285447260148676
0.008888004109298665,0.9911119958907014
0.07082454526912152,0.9291754547308784
0.05225418261055247,0.9477458173894474
0.33310643636432385,0.6668935636356762
0.11000281105402085,0.8899971889459791
0.018062960760996918,0.981937039239003
0.12184604239121596,0.8781539576087839
0.6302029201847847,0.36979707981521526
0.6511287769479213,0.3488712230520787
0.9814115288899088,0.018588471110091192
0.018402817136857264,0.9815971828631428
0.033354897733683476,0.9666451022663164
0.9982344182036168,0.0017655817963831977
0.9633736674192325,0.03662633258076752
0.9425348693997653,0.05746513060023475
0.6333130412585288,0.3666869587414713
0.0086753157567366,0.9913246842432635
0.9233906579027348,0.07660934209726537
0.04247734997187664,0.9575226500281232
0.9253544887527803,0.07464551124721985
0.9452631617220476,0.05473683827795251
0.04939853084783789,0.950601469152162
0.01798938985239837,0.9820106101476017
0.007317907410807988,0.9926820925891922
0.004050159179069906,0.9959498408209301
0.025923620370127822,0.9740763796298723
0.7119157491387909,0.2880842508612093
0.018372253323197904,0.9816277466768022
0.013533091611897157,0.986466908388103
0.9815805577267372,0.018419442273262695
0.8654246476640868,0.13457535233591295
0.48452816099104845,0.5154718390089518
0.028337920307390314,0.9716620796926094
0.5249976117663653,0.4750023882336346
0.9821701717795566,0.01782982822044335
0.9396059973420089,0.060394002657991205
0.2687694861534618,0.731230513846538
0.8369679231545174,0.16303207684548243
0.029318998928643075,0.9706810010713568
0.6094066745385115,0.39059332546148845
0.018393006709922527,0.9816069932900775
0.03732159307790329,0.9626784069220967
0.022196865264471913,0.9778031347355282
0.003780531251029152,0.9962194687489708
0.01762369055249813,0.9823763094475019
0.020313725049015366,0.9796862749509845
0.9853005297596366,0.014699470240363421
0.9823485037738977,0.017651496226102376
0.9122454080375245,0.08775459196247554
0.015470834277260648,0.9845291657227393
0.6986550676809824,0.3013449323190174
0.996016920038735,0.003983079961265091
0.0041125647751962405,0.9958874352248037
0.7802846444498478,0.2197153555501522
0.9930063085364585,0.0069936914635415045
0.9490660123008822,0.050933987699117965
0.996503374405623,0.0034966255943771566
0.985287584290287,0.014712415709713048
0.014153672818883852,0.985846327181116
0.002588331317780643,0.9974116686822194
0.035840794493246425,0.9641592055067536
0.10344732357164314,0.896552676428357
0.007747691071163159,0.9922523089288368
0.6777299182781372,0.3222700817218628
0.3517136253368051,0.648286374663195
0.992158675460015,0.00784132453998512
0.5676234679129868,0.4323765320870131
0.04069105776810655,0.9593089422318933
0.9785441340560173,0.02145586594398279
0.980807261029254,0.01919273897074599
0.9976827253300479,0.002317274669952099
0.23797367359784632,0.7620263264021538
0.028057839853297347,0.9719421601467025
0.7188874007298692,0.2811125992701306
0.9076591541299132,0.09234084587008677
0.8997046548374206,0.10029534516257935
0.9764375653909899,0.023562434609010058
0.01838970878097575,0.9816102912190244
0.9860520820691155,0.013947917930884443
0.5550230659964762,0.4449769340035239
0.02274550047932788,0.9772544995206722
0.9867936118127649,0.01320638818723519
0.17924501838060913,0.8207549816193909
0.006633669296891223,0.9933663307031089
0.95620870862379,0.04379129137620997
0.02577513370575564,0.9742248662942443
0.9920082993852907,0.007991700614709395
0.9967466569753299,0.0032533430246700214
0.9954640876060371,0.004535912393962889
0.02385368472771746,0.9761463152722825
0.9471057979389003,0.052894202061099745
0.3073352078950322,0.6926647921049679
0.01741608859308285,0.9825839114069169
0.005224645916128223,0.9947753540838716
0.2369008437402367,0.7630991562597634
0.025719229377559678,0.9742807706224402
0.9818645030345411,0.01813549696545895
0.9705245782590134,0.029475421740986427
0.9853027778773548,0.014697222122645123
0.9410354037523638,0.058964596247636065
0.09434241004065802,0.9056575899593421
0.9994502398264374,0.0005497601735626671
0.8980226916917503,0.10197730830824986
0.002931152237140661,0.9970688477628593
0.035039975713787815,0.964960024286212
0.009911548922577186,0.990088451077423
0.31618052862622803,0.6838194713737722
0.02649825349585963,0.9735017465041402
0.9955502083548159,0.004449791645184095
0.9564339470256021,0.043566052974397876
0.8578188437309476,0.1421811562690522
0.9924827347453613,0.0075172652546387254
0.9933622263484617,0.006637773651538339
0.015469440042977184,0.9845305599570227
0.9658125720973426,0.03418742790265746
0.9934725821410013,0.006527417858998718
0.7565877704078122,0.24341222959218795
0.9674467925042793,0.03255320749572066
0.9964557272039406,0.0035442727960594287
0.009716307707249804,0.9902836922927503
0.010164259058669712,0.9898357409413303
0.8015065859993152,0.19849341400068482
0.018499658867133735,0.9815003411328665
0.32243728022687984,0.6775627197731201
0.6593062084742923,0.34069379152570767
0.2168396381445459,0.7831603618554543
0.9850481821818687,0.01495181781813114
0.027715803401239553,0.9722841965987605
0.22786079012680166,0.7721392098731983
0.9821896036290628,0.01781039637093727
0.9944924694343312,0.005507530565668707
0.02471132431335229,0.9752886756866476
0.8766508285356871,0.12334917146431293
0.9969702584634863,0.0030297415365136623
0.05170423211326135,0.9482957678867386
0.9111941664008837,0.0888058335991164
0.99902210448308,0.0009778955169198755
0.9835010070641318,0.016498992935868304
0.9806431423279538,0.019356857672046195
0.9017590026784725,0.0982409973215272
0.10543559047799404,0.8945644095220057
0.01262355979892964,0.9873764402010706
0.30452556577796625,0.6954744342220338
0.018206856940954894,0.9817931430590453
0.9876354360127982,0.012364563987201808
0.9829086973341936,0.01709130266580638
0.9937077355147045,0.006292264485295424
0.9743150726104629,0.025684927389537086
0.010694526331350547,0.9893054736686494
0.9778414346375599,0.022158565362440062
0.07123178662177847,0.9287682133782216
0.013784536110698593,0.9862154638893011
0.9383577453155566,0.06164225468444342
0.9053541769943606,0.09464582300563924
0.8899092479531681,0.11009075204683207
0.9460047773920831,0.05399522260791699
0.7096399906297138,0.2903600093702863
0.995452016112889,0.004547983887110991
0.9424295580144953,0.05757044198550468
0.15385056692885413,0.8461494330711458
0.018393003085103,0.9816069969148971
0.8631569010609724,0.13684309893902757
0.9927831206802487,0.007216879319751461
0.43387098385857126,0.5661290161414287
0.009714891206231197,0.9902851087937686
0.1510542680362326,0.8489457319637672
0.08803912342076618,0.9119608765792335
0.016161761708369287,0.983838238291631
0.018423825656302663,0.9815761743436974
0.9957410677056632,0.004258932294336721
0.21678707421650548,0.7832129257834943
0.09432255797729372,0.9056774420227063
0.9971479218710068,0.002852078128993319
0.9955456290499796,0.004454370950020445
0.9985610362369125,0.001438963763087441
0.013093415045975639,0.9869065849540243
0.9965455526836567,0.003454447316343287
0.0213025468055192,0.9786974531944809
0.9802720166104981,0.01972798338950198
0.9698401609432947,0.03015983905670531
0.6350654671957834,0.36493453280421667
0.9842352927397321,0.015764707260267786
0.9926398456264003,0.007360154373599535
