0.00013709068298339844,0.9998629093170166
0.9951313138008118,0.004868657793849707
9.5367431640625e-07,0.9999990463256836
0.006253600120544434,0.9937463998794556
0.9995458126068115,0.00045416608918458223
0.9995548129081726,0.0004451740242075175
0.9979011416435242,0.002098869066685438
0.9999182820320129,8.17356412881054e-05
0.017997264862060547,0.9820027351379395
0.9817068576812744,0.018293118104338646
0.030015528202056885,0.9699844717979431
0.9871501922607422,0.012849828228354454
0.9998461008071899,0.0001538741635158658
0.9999281167984009,7.188178278738633e-05
0.09194290637969971,0.9080570936203003
0.3528239130973816,0.6471760869026184
0.01873016357421875,0.9812698364257812
0.6722972393035889,0.3277027904987335
0.9855688810348511,0.014431098476052284
0.5436899662017822,0.45631006360054016
0.9969236254692078,0.003076387569308281
7.3909759521484375e-06,0.9999926090240479
4.684925079345703e-05,0.9999531507492065
0.04037958383560181,0.9596204161643982
1.0132789611816406e-05,0.9999898672103882
0.9996407628059387,0.0003592499706428498
0.01319652795791626,0.9868034720420837
0.5736510157585144,0.4263489842414856
0.9490771293640137,0.05092286318540573
0.999995231628418,4.7678850023658015e-06
0.9998526573181152,0.00014733592979609966
0.0012682080268859863,0.998731791973114
0.9999916553497314,8.32236219139304e-06
0.9950746893882751,0.004925314337015152
0.9908931255340576,0.009106844663619995
0.9999999403953552,6.913204231295822e-08
0.9999908804893494,9.092615073313937e-06
0.9999706745147705,2.934149233624339e-05
0.0,1.0
0.05337655544281006,0.9466234445571899
0.0007390379905700684,0.9992609620094299
0.0031065940856933594,0.9968934059143066
0.02617698907852173,0.9738230109214783
0.9999431371688843,5.687059092451818e-05
0.002378523349761963,0.997621476650238
0.10045337677001953,0.8995466232299805
0.9996586441993713,0.0003413796366658062
0.998202383518219,0.0017976415110751987
2.384185791015625e-07,0.9999997615814209
0.004458606243133545,0.9955413937568665
0.0022243857383728027,0.9977756142616272
0.0005480647087097168,0.9994519352912903
0.03216511011123657,0.9678348898887634
9.059906005859375e-06,0.9999909400939941
0.00029736757278442383,0.9997026324272156
0.932429850101471,0.06757013499736786
0.9528127908706665,0.04718722403049469
0.00317537784576416,0.9968246221542358
0.00022238492965698242,0.999777615070343
0.0,1.0
6.9141387939453125e-06,0.999993085861206
0.9991165995597839,0.0008833715692162514
0.998999834060669,0.001000146963633597
0.0035300254821777344,0.9964699745178223
0.13144928216934204,0.868550717830658
2.467632293701172e-05,0.999975323677063
0.9622015357017517,0.03779846429824829
0.00046372413635253906,0.9995362758636475
0.9998079538345337,0.0001920237991726026
0.010260224342346191,0.9897397756576538
0.11506479978561401,0.884935200214386
0.022010862827301025,0.977989137172699
0.9997599124908447,0.00024010612105485052
0.9998425841331482,0.00015744316624477506
0.9999510049819946,4.899636041955091e-05
2.6226043701171875e-06,0.9999973773956299
0.9839776158332825,0.01602235808968544
0.9989882111549377,0.001011811662465334
0.0025737881660461426,0.9974262118339539
0.01073676347732544,0.9892632365226746
0.9999880790710449,1.1944269317609724e-05
0.9997953772544861,0.00020461535314098
0.017732203006744385,0.9822677969932556
0.9583061933517456,0.041693806648254395
0.00012314319610595703,0.999876856803894
0.0003371238708496094,0.9996628761291504
0.004779040813446045,0.995220959186554
0.0028672218322753906,0.9971327781677246
0.00012183189392089844,0.9998781681060791
0.13619697093963623,0.8638030290603638
0.9998117089271545,0.0001883165241451934
2.5510787963867188e-05,0.9999744892120361
0.7435330152511597,0.2564670145511627
0.0070427656173706055,0.9929572343826294
0.9999858736991882,1.4110581105342135e-05
0.0022528767585754395,0.9977471232414246
7.510185241699219e-06,0.9999924898147583
0.007724583148956299,0.9922754168510437
0.008708059787750244,0.9912919402122498
1.0728836059570312e-05,0.9999892711639404
0.03410017490386963,0.9658998250961304
0.9999970197677612,3.0032008453417802e-06
4.76837158203125e-07,0.9999995231628418
0.26773953437805176,0.7322604656219482
0.9999898076057434,1.0183332051383331e-05
0.999139130115509,0.0008608677890151739
0.8553697466850281,0.14463025331497192
0.998969554901123,0.0010304604656994343
0.9994854927062988,0.0005145164905115962
0.0031377077102661133,0.9968622922897339
0.9696938991546631,0.030306091532111168
0.9999743700027466,2.5627783543313853e-05
0.9999995827674866,4.233686468069209e-07
0.9170420169830322,0.08295796066522598
0.999994695186615,5.310067081154557e-06
1.0728836059570312e-06,0.999998927116394
0.9333975911140442,0.066602423787117
0.9997730255126953,0.0002269784308737144
0.00012099742889404297,0.999879002571106
1.430511474609375e-06,0.9999985694885254
0.00035250186920166016,0.9996474981307983
0.8185065388679504,0.18149347603321075
0.004404723644256592,0.9955952763557434
0.9993883967399597,0.0006115955766290426
0.0001468658447265625,0.9998531341552734
0.0,1.0
5.960464477539062e-07,0.9999994039535522
0.9981740117073059,0.0018259689677506685
0.02616828680038452,0.9738317131996155
0.9684372544288635,0.03156274929642677
0.06062209606170654,0.9393779039382935
0.014251172542572021,0.985748827457428
0.037667155265808105,0.9623328447341919
0.9889410734176636,0.01105895359069109
0.00816875696182251,0.9918312430381775
0.9990680813789368,0.0009319289238192141
0.0001475811004638672,0.9998524188995361
2.777576446533203e-05,0.9999722242355347
0.010462164878845215,0.9895378351211548
0.9999810457229614,1.8926086340798065e-05
0.0017905235290527344,0.9982094764709473
0.0014343857765197754,0.9985656142234802
0.00215303897857666,0.9978469610214233
0.017823100090026855,0.9821768999099731
0.9998263120651245,0.00017369874694850296
0.006433665752410889,0.9935663342475891
0.029861629009246826,0.9701383709907532
0.24911361932754517,0.7508863806724548
0.0005887746810913086,0.9994112253189087
0.00013589859008789062,0.9998641014099121
0.9747545719146729,0.025245405733585358
4.5299530029296875e-06,0.9999954700469971
6.115436553955078e-05,0.9999388456344604
0.9910610318183899,0.008938993327319622
0.016177713871002197,0.9838222861289978
0.006213188171386719,0.9937868118286133
0.02120649814605713,0.9787935018539429
0.893769383430481,0.10623061656951904
0.9999997615814209,2.1441965714075195e-07
0.0004894733428955078,0.9995105266571045
0.9087733030319214,0.09122670441865921
0.037341177463531494,0.9626588225364685
0.1076619029045105,0.8923380970954895
0.9855604767799377,0.014439523220062256
0.981965184211731,0.018034785985946655
0.006434142589569092,0.9935658574104309
0.9984857439994812,0.0015142456395551562
0.9999208450317383,7.914377783890814e-05
0.9999904036521912,9.604818842490204e-06
0.9986539483070374,0.0013460551854223013
0.8285383582115173,0.17146164178848267
4.172325134277344e-06,0.9999958276748657
0.08775967359542847,0.9122403264045715
0.0001239776611328125,0.9998760223388672
3.409385681152344e-05,0.9999659061431885
0.9994792342185974,0.0005207904614508152
5.543231964111328e-05,0.9999445676803589
0.012025952339172363,0.9879740476608276
0.6681437492370605,0.33185625076293945
0.9999972581863403,2.7700054943124996e-06
8.344650268554688e-07,0.9999991655349731
0.004173874855041504,0.9958261251449585
0.0011758208274841309,0.9988241791725159
0.9936734437942505,0.006326574832201004
0.9997469186782837,0.0002530912170186639
0.9997308254241943,0.00026918924413621426
0.01293855905532837,0.9870614409446716
0.9863516688346863,0.01364833302795887
6.091594696044922e-05,0.9999390840530396
5.245208740234375e-06,0.9999947547912598
0.0,1.0
0.9880844354629517,0.011915577575564384
9.5367431640625e-07,0.9999990463256836
0.9994629621505737,0.0005370457074604928
0.025313079357147217,0.9746869206428528
0.01568394899368286,0.9843160510063171
0.00044077634811401367,0.999559223651886
9.298324584960938e-06,0.999990701675415
0.9998302459716797,0.0001697763946140185
0.4685972332954407,0.5314027667045593
0.9966981410980225,0.003301836783066392
0.9999141693115234,8.581444126321003e-05
0.9780040979385376,0.021995896473526955
0.9996704459190369,0.0003295655769761652
5.9604644775390625e-06,0.9999940395355225
0.005526125431060791,0.9944738745689392
0.9999955892562866,4.401956630317727e-06
0.9989607930183411,0.0010392218828201294
0.7886316180229187,0.2113683968782425
2.384185791015625e-07,0.9999997615814209
3.5762786865234375e-07,0.9999996423721313
0.9999265670776367,7.341169839492068e-05
0.07805478572845459,0.9219452142715454
0.06086242198944092,0.9391375780105591
0.0002449154853820801,0.9997550845146179
0.9976605772972107,0.0023394133895635605
0.8743059635162354,0.12569400668144226
0.03304940462112427,0.9669505953788757
0.9999893307685852,1.0656850463419687e-05
0.002086937427520752,0.9979130625724792
0.0013580918312072754,0.9986419081687927
0.9999754428863525,2.4546148779336363e-05
0.9999934434890747,6.5797630668384954e-06
0.9966204762458801,0.0033795021008700132
0.6474074125289917,0.3525925874710083
0.9905385971069336,0.009461398236453533
0.9850998520851135,0.014900168403983116
0.02952021360397339,0.9704797863960266
0.0013530850410461426,0.9986469149589539
0.9999967217445374,3.2758368888607947e-06
0.01750767230987549,0.9824923276901245
1.7404556274414062e-05,0.9999825954437256
0.00011539459228515625,0.9998846054077148
0.0013995766639709473,0.998600423336029
0.004683732986450195,0.9953162670135498
0.907187819480896,0.092812180519104
0.0019356608390808105,0.9980643391609192
0.9994656443595886,0.0005343476659618318
0.0014937520027160645,0.9985062479972839
0.02133011817932129,0.9786698818206787
0.9993861317634583,0.0006138889002613723
0.9945246577262878,0.005475315731018782
0.0016430020332336426,0.9983569979667664
0.004310786724090576,0.9956892132759094
0.005120754241943359,0.9948792457580566
0.9999760985374451,2.3878150386735797e-05
0.002492189407348633,0.9975078105926514
0.11515498161315918,0.8848450183868408
3.814697265625e-06,0.9999961853027344
7.867813110351562e-06,0.9999921321868896
0.9036782383918762,0.09632173925638199
0.9999995231628418,4.807484401680995e-07
0.00022834539413452148,0.9997716546058655
0.022906363010406494,0.9770936369895935
0.0013933777809143066,0.9986066222190857
0.08089286088943481,0.9191071391105652
0.9945781230926514,0.005421890877187252
0.03432357311248779,0.9656764268875122
0.9945022463798523,0.0054977647960186005
0.9921906590461731,0.007809317205101252
2.384185791015625e-07,0.9999997615814209
0.0037294626235961914,0.9962705373764038
0.00010669231414794922,0.999893307685852
0.0017310380935668945,0.9982689619064331
0.9999291896820068,7.078431372065097e-05
0.8751007914543152,0.1248992308974266
0.014181017875671387,0.9858189821243286
0.0048601627349853516,0.9951398372650146
1.5139579772949219e-05,0.999984860420227
0.9974932074546814,0.002506788820028305
7.152557373046875e-07,0.9999992847442627
0.00025922060012817383,0.9997407793998718
0.0027002692222595215,0.9972997307777405
0.9999647736549377,3.520954851410352e-05
0.9999864101409912,1.36139888127218e-05
0.9985049962997437,0.0014950252370908856
0.0027442574501037598,0.9972557425498962
0.9999731183052063,2.685773142729886e-05
0.9988111257553101,0.0011888592271134257
0.9999926686286926,7.332337645493681e-06
0.0012938976287841797,0.9987061023712158
0.9961426854133606,0.003857292467728257
0.001487433910369873,0.9985125660896301
0.9837432503700256,0.01625676639378071
0.9995846152305603,0.00041539297671988606
0.7626786231994629,0.2373213917016983
0.9145382046699524,0.08546177297830582
0.9951456189155579,0.004854410421103239
0.00016188621520996094,0.99983811378479
0.9814074039459229,0.018592601642012596
0.7450865507125854,0.25491347908973694
0.004921674728393555,0.9950783252716064
2.9206275939941406e-05,0.9999707937240601
0.4812648892402649,0.5187351107597351
4.410743713378906e-06,0.9999955892562866
0.9854291677474976,0.0145708117634058
0.8643881678581238,0.13561184704303741
0.9994938969612122,0.0005061132251285017
0.9999895095825195,1.0471042514836881e-05
0.0006557106971740723,0.9993442893028259
0.0012719035148620605,0.9987280964851379
5.805492401123047e-05,0.9999419450759888
0.03900545835494995,0.96099454164505
0.9999974966049194,2.5168981210299535e-06
0.9966077208518982,0.0033922747243195772
0.9969510436058044,0.0030489854980260134
0.998914897441864,0.0010851196711882949
0.00014019012451171875,0.9998598098754883
0.1528581976890564,0.8471418023109436
0.9983496069908142,0.0016503807855769992
7.748603820800781e-06,0.9999922513961792
9.5367431640625e-07,0.9999990463256836
0.9931521415710449,0.006847878452390432
0.999458372592926,0.0005416529020294547
0.10415524244308472,0.8958447575569153
5.960464477539062e-07,0.9999994039535522
0.0229647159576416,0.9770352840423584
0.00026291608810424805,0.9997370839118958
0.01898813247680664,0.9810118675231934
0.0001004934310913086,0.9998995065689087
0.9987467527389526,0.0012532270047813654
0.0,1.0
0.003570377826690674,0.9964296221733093
0.9996141791343689,0.0003858492709696293
0.986872673034668,0.013127299025654793
1.7762184143066406e-05,0.9999822378158569
0.9985251426696777,0.0014748857356607914
0.9997298717498779,0.000270110642304644
0.08267068862915039,0.9173293113708496
0.9904175996780396,0.009582378901541233
0.19834774732589722,0.8016522526741028
0.0007951855659484863,0.9992048144340515
0.9985830783843994,0.0014169241767376661
0.19279325008392334,0.8072067499160767
0.8286844491958618,0.17131555080413818
0.0014404654502868652,0.9985595345497131
0.7283163666725159,0.27168363332748413
0.004180192947387695,0.9958198070526123
0.9618744850158691,0.03812550753355026
0.9999350905418396,6.48933055344969e-05
1.7404556274414062e-05,0.9999825954437256
0.034631311893463135,0.9653686881065369
9.179115295410156e-06,0.9999908208847046
0.999927818775177,7.217501115519553e-05
0.0003529787063598633,0.9996470212936401
0.9997822642326355,0.00021775276400148869
2.384185791015625e-07,0.9999997615814209
0.9520388841629028,0.04796114191412926
0.0024736523628234863,0.9975263476371765
0.01858389377593994,0.9814161062240601
0.9994297623634338,0.000570223550312221
0.03050452470779419,0.9694954752922058
0.0008667111396789551,0.999133288860321
0.9997496604919434,0.00025031177210621536
5.0187110900878906e-05,0.9999498128890991
3.0994415283203125e-06,0.9999969005584717
0.9991680979728699,0.000831900630146265
0.9973214268684387,0.0026785540394484997
1.5497207641601562e-06,0.9999984502792358
0.9997448325157166,0.00025518517941236496
0.9974082112312317,0.002591776894405484
0.9999930262565613,6.9688194344053045e-06
0.008437156677246094,0.9915628433227539
0.7788301110267639,0.22116990387439728
0.005561947822570801,0.9944380521774292
0.4803317189216614,0.5196682810783386
0.9999120235443115,8.798259659670293e-05
0.985551655292511,0.014448334462940693
0.9999991059303284,9.050044127434376e-07
2.384185791015625e-07,0.9999997615814209
0.015362322330474854,0.9846376776695251
0.0,1.0
0.9999990463256836,9.405710557075508e-07
0.9972884654998779,0.0027115624397993088
0.9983689785003662,0.001631041057407856
0.9997727274894714,0.0002272842248203233
0.9982421398162842,0.001757840276695788
0.6921030282974243,0.3078969419002533
4.76837158203125e-05,0.9999523162841797
0.9999066591262817,9.333620255347341e-05
0.9904142618179321,0.009585755877196789
0.996854841709137,0.003145183902233839
0.9997926354408264,0.00020733675046358258
0.9999993443489075,6.391784381776233e-07
0.999998927116394,1.0779658623505384e-06
0.000156402587890625,0.9998435974121094
2.5272369384765625e-05,0.9999747276306152
0.9999160766601562,8.389622234972194e-05
0.9933279156684875,0.006672084331512451
0.06104886531829834,0.9389511346817017
0.0,1.0
0.04095768928527832,0.9590423107147217
0.9999991655349731,8.533206141692062e-07
0.030731141567230225,0.9692688584327698
0.9982021450996399,0.0017978743417188525
0.9984032511711121,0.0015967231011018157
2.5033950805664062e-06,0.9999974966049194
0.995917022228241,0.004082976840436459
0.9999791979789734,2.0817187760258093e-05
0.9987068176269531,0.001293193083256483
0.9992542266845703,0.0007457879837602377
0.971337616443634,0.028662385419011116
0.9999915361404419,8.435935342276935e-06
5.4717063903808594e-05,0.9999452829360962
0.9883779287338257,0.011622099205851555
0.9998794794082642,0.00012050522491335869
9.5367431640625e-07,0.9999990463256836
0.49562782049179077,0.5043721795082092
0.10163742303848267,0.8983625769615173
0.5278118252754211,0.47218817472457886
0.0004456639289855957,0.9995543360710144
0.0,1.0
0.9875173568725586,0.012482667341828346
0.999606728553772,0.0003932849213015288
0.9999762177467346,2.379629404458683e-05
0.999993622303009,6.369315997289959e-06
0.0009244680404663086,0.9990755319595337
0.9993470311164856,0.0006529692909680307
1.1920928955078125e-07,0.9999998807907104
0.000316619873046875,0.9996833801269531
0.9815720319747925,0.01842794381082058
0.00028830766677856445,0.9997116923332214
0.9999821782112122,1.785063614079263e-05
0.9856918454170227,0.014308137819170952
1.0728836059570312e-06,0.999998927116394
0.9999376535415649,6.23437954345718e-05
0.9993739724159241,0.0006259996443986893
0.9997496008872986,0.0002503728901501745
0.0005086660385131836,0.9994913339614868
0.3138032555580139,0.6861967444419861
0.9999632239341736,3.6770874430658296e-05
0.01814025640487671,0.9818597435951233
0.9287281036376953,0.0712718665599823
0.9983688592910767,0.0016311131184920669
0.9314634799957275,0.06853652000427246
0.00012922286987304688,0.999870777130127
0.011864542961120605,0.9881354570388794
0.09582310914993286,0.9041768908500671
0.0906606912612915,0.9093393087387085
0.004053175449371338,0.9959468245506287
0.9999793767929077,2.0603292796295136e-05
5.960464477539062e-07,0.9999994039535522
0.9572046399116516,0.04279536008834839
0.0028310418128967285,0.9971689581871033
0.9999374747276306,6.251185550354421e-05
0.014656543731689453,0.9853434562683105
0.11833369731903076,0.8816663026809692
0.9979337453842163,0.002066235989332199
0.99997478723526,2.5193134206347167e-05
0.0012632012367248535,0.9987367987632751
0.02637350559234619,0.9736264944076538
0.9999948143959045,5.212121322983876e-06
2.9325485229492188e-05,0.9999706745147705
0.996454119682312,0.0035458598285913467
0.9507319331169128,0.04926805570721626
0.9977227449417114,0.0022772536613047123
3.3020973205566406e-05,0.9999669790267944
0.0,1.0
0.9993341565132141,0.0006658327183686197
1.3113021850585938e-06,0.9999986886978149
0.9857316613197327,0.014268320053815842
0.9999915361404419,8.489791071042418e-06
0.9962171316146851,0.0037828744389116764
8.702278137207031e-06,0.9999912977218628
0.0003304481506347656,0.9996695518493652
0.9976806640625,0.002319333842024207
0.001086592674255371,0.9989134073257446
0.9896869659423828,0.010313005186617374
0.9999868869781494,1.3084886631986592e-05
0.9955964684486389,0.004403559025377035
2.6226043701171875e-06,0.9999973773956299
0.008368909358978271,0.9916310906410217
0.9882080554962158,0.011791925877332687
0.01917588710784912,0.9808241128921509
0.013853847980499268,0.9861461520195007
0.0,1.0
0.9757996201515198,0.024200379848480225
1.1920928955078125e-07,0.9999998807907104
0.9999960660934448,3.904482127836673e-06
0.9995825290679932,0.0004174595815129578
0.9999876022338867,1.2376001905067824e-05
2.1576881408691406e-05,0.9999784231185913
0.9417117834091187,0.05828821659088135
0.07036048173904419,0.9296395182609558
0.08323919773101807,0.9167608022689819
0.07481956481933594,0.9251804351806641
0.0003483295440673828,0.9996516704559326
0.999951958656311,4.803855699719861e-05
0.0030784010887145996,0.9969215989112854
0.00385129451751709,0.9961487054824829
0.008309006690979004,0.991690993309021
0.9999970197677612,2.982636033266317e-06
0.001166999340057373,0.9988330006599426
0.004810929298400879,0.9951890707015991
0.9993547201156616,0.0006453084060922265
5.364418029785156e-06,0.9999946355819702
0.9974446892738342,0.002555298386141658
0.9712257981300354,0.028774205595254898
0.9941245913505554,0.005875409115105867
0.9992125034332275,0.0007875158917158842
0.9997701644897461,0.00022985314717516303
0.8311368823051453,0.16886310279369354
0.9500516057014465,0.04994840547442436
0.8853999376296997,0.11460006982088089
0.9994372129440308,0.0005627842037938535
0.00012028217315673828,0.9998797178268433
0.0705685019493103,0.9294314980506897
0.032340168952941895,0.9676598310470581
0.9999944567680359,5.533144303626614e-06
0.0,1.0
0.00012791156768798828,0.999872088432312
0.016790270805358887,0.9832097291946411
0.9965093731880188,0.0034906002692878246
0.0014421343803405762,0.9985578656196594
0.00011670589447021484,0.9998832941055298
2.3603439331054688e-05,0.999976396560669
0.984722912311554,0.015277110040187836
8.71419906616211e-05,0.9999128580093384
0.0004661083221435547,0.9995338916778564
0.002234935760498047,0.997765064239502
0.011412382125854492,0.9885876178741455
0.00828087329864502,0.991719126701355
4.792213439941406e-05,0.9999520778656006
0.004745841026306152,0.9952541589736938
0.9987145066261292,0.0012855196837335825
0.8150632381439209,0.1849367469549179
0.998782753944397,0.001217242213897407
1.2636184692382812e-05,0.9999873638153076
0.00454556941986084,0.9954544305801392
0.9999655485153198,3.442640445427969e-05
0.9176386594772339,0.08236132562160492
0.8175219297409058,0.18247810006141663
0.9930984973907471,0.006901497486978769
0.000245511531829834,0.9997544884681702
0.9989540576934814,0.001045936718583107
0.009375154972076416,0.9906248450279236
0.998655378818512,0.0013446164084598422
0.9998961687088013,0.00010384005145169795
0.014516949653625488,0.9854830503463745
0.00022858381271362305,0.9997714161872864
0.003344416618347168,0.9966555833816528
2.384185791015625e-06,0.999997615814209
0.025725245475769043,0.974274754524231
0.9970834851264954,0.0029165083542466164
0.003588736057281494,0.9964112639427185
0.0030671358108520508,0.996932864189148
0.9995258450508118,0.00047413850552402437
0.9924389123916626,0.007561065256595612
0.06267571449279785,0.9373242855072021
0.00012373924255371094,0.9998762607574463
0.046311914920806885,0.9536880850791931
0.9915180206298828,0.008481986820697784
0.9958158731460571,0.004184097051620483
3.6954879760742188e-06,0.9999963045120239
0.6390538215637207,0.3609462082386017
0.008260250091552734,0.9917397499084473
0.9852772355079651,0.014722739346325397
5.328655242919922e-05,0.9999467134475708
0.0001010894775390625,0.9998989105224609
0.002844572067260742,0.9971554279327393
5.960464477539062e-07,0.9999994039535522
0.0004151463508605957,0.9995848536491394
6.401538848876953e-05,0.9999359846115112
0.999139666557312,0.0008603266323916614
0.9729276299476624,0.027072371914982796
0.9999110698699951,8.893943595467135e-05
0.0004075169563293457,0.9995924830436707
0.9929705858230591,0.007029400207102299
0.9999580979347229,4.187973900116049e-05
1.430511474609375e-06,0.9999985694885254
0.9532114863395691,0.04678851366043091
0.9955683350563049,0.004431652370840311
0.9855626225471497,0.014437352307140827
0.9997643232345581,0.0002356650511501357
0.999942421913147,5.75731392018497e-05
0.0013000965118408203,0.9986999034881592
0.0002009272575378418,0.9997990727424622
2.384185791015625e-06,0.999997615814209
0.003007650375366211,0.9969923496246338
6.127357482910156e-05,0.9999387264251709
0.9996892809867859,0.0003107431984972209
0.9994646310806274,0.0005353608867153525
0.9999881982803345,1.1823447493952699e-05
0.818635880947113,0.18136411905288696
8.821487426757812e-06,0.9999911785125732
0.9997609257698059,0.00023907747527118772
0.9994944334030151,0.0005055512301623821
0.9837519526481628,0.016248052939772606
0.01902449131011963,0.9809755086898804
0.07727444171905518,0.9227255582809448
0.9928879141807556,0.007112064864486456
0.8452237844467163,0.1547761857509613
0.9986870884895325,0.0013129126746207476
0.9662380814552307,0.03376193717122078
0.05428588390350342,0.9457141160964966
0.9999850988388062,1.4886800272506662e-05
0.9906147122383118,0.009385312907397747
0.0022724270820617676,0.9977275729179382
0.9997230172157288,0.0002769800485111773
0.07330626249313354,0.9266937375068665
2.0265579223632812e-06,0.9999979734420776
0.9987956881523132,0.0012043111491948366
0.0,1.0
0.9990512132644653,0.0009488025098107755
0.9999392032623291,6.0788923292420805e-05
1.0,3.3630804807671666e-09
0.0007483363151550293,0.999251663684845
0.9998457431793213,0.00015428184997290373
0.011545717716217041,0.988454282283783
6.711483001708984e-05,0.9999328851699829
3.337860107421875e-06,0.9999966621398926
0.36064887046813965,0.6393511295318604
0.0009644031524658203,0.9990355968475342
0.9999766945838928,2.3325428628595546e-05
0.8783668875694275,0.1216331198811531
0.9992590546607971,0.0007409178651869297
0.9981896281242371,0.0018103703623637557
0.0027269721031188965,0.9972730278968811
0.9999969601631165,3.064145403186558e-06
0.9803776144981384,0.019622385501861572
0.002788722515106201,0.9972112774848938
0.04217022657394409,0.9578297734260559
0.0005005598068237305,0.9994994401931763
0.028355956077575684,0.9716440439224243
0.0001310110092163086,0.9998689889907837
0.9997398853302002,0.0002601427841000259
0.7969394326210022,0.203060582280159
0.957682728767395,0.042317260056734085
0.9999973177909851,2.6831844479602296e-06
0.9942438006401062,0.00575621984899044
2.384185791015625e-07,0.9999997615814209
0.996247410774231,0.0037526069208979607
0.999991238117218,8.779606105235871e-06
0.18390750885009766,0.8160924911499023
0.998761773109436,0.001238237484358251
0.9996820688247681,0.0003179058840032667
0.005097150802612305,0.9949028491973877
4.4345855712890625e-05,0.9999556541442871
0.8436808586120605,0.15631912648677826
0.0003598928451538086,0.9996401071548462
0.5703026056289673,0.4296974241733551
0.9999774098396301,2.2615215129917488e-05
0.007160842418670654,0.9928391575813293
0.9988847970962524,0.0011151826474815607
0.0003304481506347656,0.9996695518493652
0.005099952220916748,0.9949000477790833
0.998382031917572,0.0016179411904886365
0.9999914765357971,8.547706784156617e-06
0.015744924545288086,0.9842550754547119
0.03282207250595093,0.9671779274940491
0.9999998807907104,1.1978904979059735e-07
0.0037520527839660645,0.9962479472160339
0.9932863712310791,0.006713611539453268
0.9999057054519653,9.429251804249361e-05
0.9998958706855774,0.00010410218237666413
0.9985892176628113,0.0014107716269791126
0.9730302691459656,0.026969749480485916
0.019465625286102295,0.9805343747138977
0.00641787052154541,0.9935821294784546
0.48039835691452026,0.5196016430854797
5.841255187988281e-06,0.999994158744812
0.9994861483573914,0.0005138734704814851
0.9996405243873596,0.000359453639248386
0.9979511499404907,0.002048832830041647
0.9998812079429626,0.0001187952293548733
9.5367431640625e-07,0.9999990463256836
0.9989287257194519,0.001071250531822443
0.005448758602142334,0.9945512413978577
2.384185791015625e-07,0.9999997615814209
0.9080407023429871,0.09195931255817413
0.9943093657493591,0.005690615624189377
0.9999743700027466,2.5622799512348138e-05
