0.99573576,0.004264242
0.032867227,0.9671328
0.9944165,0.0055834954
0.013563381,0.98643667
0.0018893516,0.99811065
0.0020971207,0.99790287
0.9960557,0.0039443052
0.0013715919,0.9986284
0.9981098,0.0018901268
0.0005290308,0.999471
0.005906988,0.994093
0.0035739683,0.99642605
0.9954921,0.004507819
0.004062464,0.9959376
0.00810459,0.9918954
0.0134881195,0.9865118
0.0050684214,0.9949315
0.9985682,0.001431852
0.0055222474,0.99447775
0.009320169,0.9906798
0.003933294,0.99606675
0.017657675,0.9823423
0.000935327,0.99906474
0.99680895,0.003191086
0.0008794851,0.99912053
8.2266124e-05,0.99991775
0.99697196,0.003028041
0.02300315,0.97699684
0.0019309775,0.998069
0.005686355,0.9943137
0.96960294,0.030397108
0.9999808,1.9246927e-05
0.0004905204,0.99950945
0.95772797,0.042272013
0.009842632,0.99015737
0.03886896,0.9611311
0.99525946,0.0047405995
0.99732673,0.002673199
0.00058149634,0.9994185
0.999783,0.00021700392
0.9999138,8.623889e-05
0.999199,0.0008010124
0.9991357,0.0008643183
0.9874856,0.012514461
0.0009646492,0.99903536
0.01600383,0.9839962
0.00032306608,0.99967694
0.0007807691,0.9992192
0.9972761,0.0027239243
0.0009876541,0.99901235
0.0017189663,0.998281
0.9783351,0.021664891
0.9999478,5.219679e-05
0.0019847325,0.9980153
0.000505484,0.99949455
0.0070195026,0.99298054
0.9814471,0.018552858
0.9958818,0.0041182735
0.99887687,0.0011230711
0.0008712245,0.99912876
0.9819903,0.018009732
8.678469e-05,0.9999132
0.0018567232,0.9981433
0.0042293253,0.99577063
0.9996941,0.00030587512
0.003508753,0.99649125
0.9983896,0.0016104425
0.018205596,0.98179436
0.00043160663,0.9995684
0.0017776822,0.9982223
0.00034862585,0.9996513
0.9998435,0.0001565102
0.028861526,0.97113854
0.99959606,0.0004039478
0.99962234,0.00037767465
0.9869097,0.013090267
0.9981421,0.0018579016
6.4454995e-05,0.9999355
0.0036073886,0.99639255
0.99986637,0.00013366475
0.9998161,0.00018386063
0.012322147,0.9876779
3.4236568e-06,0.99999654
0.00019638609,0.9998036
0.9888636,0.011136376
0.013676003,0.986324
0.019911095,0.9800889
0.005921044,0.994079
0.9802581,0.01974187
0.97168714,0.02831288
0.0020114118,0.9979886
0.99969006,0.00031001586
0.0011567406,0.9988432
0.00886247,0.9911375
0.99989235,0.00010758484
0.999724,0.00027599288
0.98661983,0.013380121
0.119677044,0.88032293
0.99860114,0.0013988487
0.99861014,0.001389878
0.0038598857,0.99614006
0.006176759,0.9938233
0.9812056,0.018794453
0.012970215,0.98702973
0.0002765821,0.9997234
0.00046265364,0.99953735
0.0054329536,0.99456704
0.0054179067,0.9945821
0.97909385,0.020906186
0.0007063029,0.9992937
0.9955254,0.00447454
0.000583271,0.9994167
0.003904838,0.9960951
0.9967817,0.0032182443
0.9900941,0.00990589
0.0034346748,0.9965654
0.012508263,0.9874917
0.003553605,0.99644643
0.9979692,0.0020307773
0.001341263,0.9986588
0.045917887,0.95408213
0.00036306496,0.9996369
5.1106686e-05,0.99994886
0.9737171,0.026282903
0.99997807,2.1880125e-05
0.015004003,0.98499596
0.0023505075,0.9976495
0.003489519,0.99651045
0.012545646,0.9874543
0.97179294,0.028207023
0.009318541,0.99068147
0.9875996,0.012400376
0.9985252,0.0014747656
9.732845e-05,0.9999026
0.0009566302,0.9990434
0.0017125721,0.9982874
0.0024569973,0.997543
0.99767023,0.0023297344
0.9720563,0.027943712
0.007686953,0.9923131
0.007159568,0.9928404
0.00011475552,0.9998852
0.9990865,0.00091345445
6.4526765e-05,0.9999355
0.00016503238,0.9998349
0.002094476,0.9979055
0.99986863,0.00013131472
0.99993026,6.9733585e-05
0.9988807,0.0011192987
0.00018645337,0.9998136
0.9992912,0.0007087474
0.9989104,0.0010895956
0.99986863,0.0001313662
0.0075261616,0.99247384
0.97405577,0.025944281
0.00020098693,0.9997991
0.9972566,0.002743388
0.999236,0.0007640572
0.9839213,0.016078679
0.989248,0.0107521005
0.99670887,0.0032911173
0.00015766927,0.9998423
0.98213357,0.017866401
0.9977609,0.0022390862
0.009075353,0.9909246
0.00086798315,0.9991321
0.9838774,0.016122574
0.0017631523,0.9982368
0.9860833,0.0139166955
0.9560091,0.04399093
0.9979976,0.002002406
0.9999424,5.757891e-05
0.0031913633,0.9968086
0.0013767666,0.99862325
0.00046744567,0.9995326
0.011963956,0.98803604
0.99984264,0.00015731966
0.9871169,0.012883077
0.999376,0.0006240062
0.9991347,0.0008653121
0.0012594848,0.9987405
0.009565632,0.9904344
0.9824185,0.017581478
0.0008257959,0.9991742
0.0028548518,0.9971451
0.9997533,0.00024665555
0.999801,0.00019902196
0.93464977,0.065350235
0.00033616077,0.99966383
0.0006570159,0.999343
0.0004342491,0.9995658
0.0051894714,0.99481046
0.0007201147,0.9992799
0.99931943,0.0006805624
0.00013314486,0.99986684
0.033290938,0.966709
0.99763715,0.0023629107
0.9869719,0.013028079
0.0006684877,0.9993316
0.9968688,0.0031312334
0.9997762,0.0002238838
0.01186358,0.9881364
0.9765613,0.023438722
0.0072767255,0.9927233
0.0019955102,0.9980045
0.99898607,0.0010138863
0.023142759,0.97685724
0.98657376,0.01342624
0.0007914878,0.9992085
0.95320934,0.046790697
0.000104678445,0.99989533
0.95232415,0.047675893
0.9998716,0.00012841127
4.7850463e-05,0.9999522
0.016966356,0.9830337
0.00015279543,0.9998472
0.999813,0.0001869502
0.003942353,0.9960576
0.9982097,0.001790246
0.0005789213,0.9994211
0.97645503,0.023545012
0.002680616,0.9973194
0.0030120283,0.996988
0.99996364,3.638227e-05
0.018241687,0.9817583
0.003191577,0.99680835
0.99780136,0.0021986743
0.0031848382,0.99681515
0.0016830867,0.9983169
0.99937505,0.000624963
0.9989203,0.0010796912
0.0011930373,0.99880695
0.9998989,0.00010111374
0.9773054,0.02269455
0.9995647,0.00043522293
0.0014877858,0.9985122
0.97734,0.022660015
0.028508447,0.9714916
0.00512076,0.99487925
0.9999589,4.1131752e-05
0.9994437,0.000556271
0.9999863,1.3724009e-05
0.00038362027,0.9996164
0.0019065703,0.9980934
0.0044873,0.99551266
0.99998,1.9998757e-05
0.9991381,0.00086190534
0.9951197,0.0048803478
0.99981993,0.00018004465
0.9958609,0.0041391244
0.9665404,0.03345959
0.00012761733,0.9998723
0.99959904,0.000400945
0.99656653,0.0034334916
0.9996056,0.00039445868
0.9918099,0.008190153
0.9999877,1.2250147e-05
0.9999579,4.2086285e-05
0.00016335997,0.99983656
0.00075357006,0.9992465
0.9999316,6.842893e-05
0.9918389,0.008161149
0.96347505,0.03652493
1.6065624e-05,0.9999839
0.008044785,0.9919552
0.9999083,9.16115e-05
0.008878024,0.991122
0.99355763,0.0064424267
0.9967179,0.0032820997
0.00022091977,0.99977905
0.99946135,0.0005385992
0.99993217,6.78483e-05
0.99770665,0.002293373
0.9980209,0.00197908
0.98273265,0.017267384
0.99996233,3.7629266e-05
0.0028289387,0.9971711
0.99741226,0.0025877357
0.99988174,0.00011818564
0.0007761532,0.9992238
0.036570903,0.9634291
0.011349343,0.9886507
0.95362866,0.04637133
0.00019112126,0.99980885
0.00013237428,0.99986756
0.9980134,0.0019865495
0.99960214,0.00039793097
0.99997866,2.1397373e-05
0.99995923,4.07169e-05
0.0043720277,0.995628
0.9992841,0.00071597245
2.8306005e-05,0.99997175
0.0024669233,0.9975331
0.9836865,0.016313525
0.00028814233,0.9997118
0.99881494,0.0011850699
0.99552864,0.0044714124
0.0011992605,0.99880075
0.9999448,5.5224085e-05
0.99447554,0.005524432
0.99101514,0.008984937
0.0059700324,0.99403
0.9747421,0.025257882
0.99962854,0.00037137815
0.0015688378,0.99843115
0.9521941,0.04780589
0.9993926,0.0006073447
0.9718313,0.028168716
0.00057305704,0.99942696
0.0051506874,0.99484926
0.96749014,0.03250988
0.0059723756,0.9940276
0.004145921,0.99585414
0.99836105,0.0016389631
0.0034208468,0.9965791
0.9887966,0.011203378
0.040565897,0.95943415
0.99931824,0.00068182324
0.012604251,0.9873957
0.004226174,0.99577385
0.98666686,0.0133331055
0.99988437,0.00011564598
0.017622111,0.9823778
0.02067692,0.979323
0.99988544,0.00011458659
0.00017187002,0.9998281
0.99700207,0.0029979113
0.98783946,0.0121605145
0.99928975,0.0007102753
0.0041506267,0.9958494
0.00017053503,0.9998294
0.9993056,0.0006943819
0.00018243965,0.99981755
0.94699705,0.05300287
0.99998176,1.826621e-05
0.9980544,0.0019456262
0.004798374,0.9952016
0.0007099314,0.99929
0.9986532,0.001346833
0.00144491,0.9985551
0.992943,0.0070569585
0.99998283,1.7108112e-05
0.9976859,0.0023140514
0.0017136558,0.9982863
0.0040434734,0.9959565
0.9956464,0.004353566
0.00069124135,0.9993087
0.00808332,0.9919167
0.0042153397,0.9957846
0.9951944,0.0048056254
6.809336e-06,0.9999932
0.99967253,0.0003275106
0.99966204,0.00033790516
0.9998099,0.00019012288
0.0002733688,0.9997266
0.98945916,0.010540826
0.029386973,0.97061306
0.015189134,0.9848108
0.008269263,0.99173075
0.0028752086,0.99712473
0.9994759,0.000524156
0.006146053,0.9938539
0.0009648431,0.9990351
0.0040143807,0.99598557
0.9999156,8.4430736e-05
0.0011730258,0.9988269
0.019232687,0.98076737
0.993087,0.0069129355
2.3447243e-05,0.9999765
0.9763822,0.023617815
0.9895126,0.010487404
0.9916944,0.008305612
0.9912999,0.0087001175
0.9961055,0.0038945377
0.97689545,0.02310451
0.9889326,0.011067378
0.96984226,0.030157717
0.9988342,0.001165783
0.0074961353,0.9925039
0.0032138086,0.99678624
0.010186961,0.989813
0.9999676,3.2438875e-05
0.00013295037,0.9998671
0.00051906443,0.999481
0.009802418,0.99019754
0.9920244,0.007975638
0.0030285507,0.9969715
0.0014447896,0.99855524
0.00026412075,0.9997359
0.9926968,0.0073031513
9.9733916e-05,0.9999002
0.03122961,0.9687704
0.0047890316,0.99521095
0.012442871,0.98755705
0.0013623135,0.9986376
0.00023994937,0.9997601
0.0028060004,0.99719393
0.99125016,0.008749862
0.97078866,0.029211406
0.9997359,0.00026413836
0.0020240296,0.997976
0.0022485894,0.9977514
0.999949,5.1017283e-05
0.9960188,0.003981131
0.97248995,0.027510058
0.9909717,0.009028279
0.0026612543,0.9973387
0.9953334,0.004666597
0.0014337745,0.9985662
0.99746394,0.002536023
0.9995096,0.00049039925
0.01011463,0.98988533
0.00014494154,0.99985504
0.00014786905,0.99985206
0.00013481975,0.9998652
0.0038950667,0.99610496
0.9917394,0.00826057
0.0009193114,0.99908066
0.0012284922,0.9987715
0.9986314,0.001368508
0.98819846,0.011801571
0.03014408,0.96985596
0.0009310313,0.99906904
0.0076985573,0.99230146
0.9680559,0.031944137
0.9989471,0.0010529606
0.011437911,0.9885621
0.9715028,0.028497225
0.0015838727,0.99841607
0.99528694,0.0047130855
0.0006214642,0.99937856
0.00068702997,0.999313
0.0017912502,0.99820876
5.4503296e-05,0.9999455
0.00017974465,0.9998203
0.007028262,0.9929717
0.9997011,0.00029886403
0.99493295,0.0050670104
0.9878632,0.012136893
0.00036461628,0.99963534
0.99228257,0.007717376
0.9998679,0.00013201869
1.188133e-05,0.9999881
0.97798413,0.022015903
0.9991899,0.000810126
0.99923325,0.00076674565
0.99989617,0.000103829254
0.9995309,0.00046905025
0.00023565182,0.9997644
0.00014913468,0.99985087
0.0024113331,0.99758863
0.0025412044,0.9974589
8.857845e-05,0.9999114
0.9992317,0.00076836254
0.96763235,0.032367606
0.9997528,0.00024713555
0.9825682,0.01743179
0.0002685384,0.9997315
0.9957153,0.004284634
0.99781126,0.0021887263
0.99896944,0.0010305969
0.0032080107,0.996792
0.013021593,0.9869784
0.9958554,0.004144586
0.99343795,0.006562039
0.97741264,0.02258738
0.9900759,0.009924065
0.00788921,0.9921108
0.9998416,0.00015835918
0.96517634,0.03482364
0.0042061303,0.9957938
0.9995431,0.00045690197
0.014497821,0.9855021
0.00010344167,0.9998965
0.98166233,0.01833768
0.00013595489,0.999864
0.99891484,0.0010851176
0.99982834,0.00017165778
0.999992,7.957677e-06
0.0031429944,0.99685705
0.9953393,0.004660681
0.013535421,0.9864646
0.0014015384,0.9985985
0.0001310984,0.99986887
0.9545353,0.045464735
0.0035594366,0.9964406
0.9996908,0.00030929732
0.93178576,0.068214245
0.99860877,0.0013912905
0.99888736,0.0011126015
0.0034918247,0.9965082
0.9999552,4.481541e-05
0.99942243,0.00057760515
0.00019688444,0.9998031
0.01655064,0.9834494
0.00049360545,0.99950635
0.0065072565,0.9934928
0.0007782466,0.9992218
0.9996512,0.00034878473
0.98883575,0.011164231
0.99791807,0.0020818885
0.99996495,3.5094905e-05
0.9704049,0.029595112
0.0003248097,0.99967515
0.9969261,0.0030739056
0.99994135,5.8673402e-05
0.022568038,0.9774319
0.9986237,0.0013763269
0.9964469,0.0035531523
0.0072023203,0.9927977
0.0034621547,0.9965378
0.9795638,0.020436237
0.00019073405,0.9998093
0.047479544,0.9525205
0.9939581,0.0060418295
0.0032964335,0.99670357
0.9998555,0.0001444837
0.02218725,0.97781277
0.00054475636,0.9994553
0.99762696,0.0023730178
0.99961686,0.00038306363
0.005272073,0.9947279
0.9851989,0.014801058
0.9998692,0.00013071082
0.0011651288,0.9988349
0.9666823,0.033317715
0.99994886,5.118502e-05
0.9996799,0.00032005133
0.9989826,0.001017359
0.9860053,0.013994655
0.012710634,0.98728937
0.002176595,0.9978235
0.9604692,0.039530832
6.2788946e-05,0.9999372
0.9963515,0.003648503
0.9987124,0.0012876114
0.99515045,0.0048494786
0.9996997,0.00030027033
0.0008761687,0.9991239
0.98725176,0.012748304
0.0033255126,0.9966744
0.0002385167,0.9997615
0.9795094,0.020490613
0.99697137,0.003028579
0.99863786,0.0013621261
0.99254286,0.007457102
0.9907203,0.00927975
0.9993129,0.0006871659
0.9799488,0.020051192
0.029294815,0.97070515
0.011013078,0.98898697
0.9820394,0.017960556
0.9984825,0.001517434
0.95943403,0.04056597
9.929011e-05,0.9999007
0.9436272,0.056372754
0.0031381294,0.99686193
0.00047826103,0.99952173
0.0009821932,0.99901783
0.99974805,0.0002518933
0.027108513,0.9728915
0.00044225535,0.9995577
0.9998921,0.000107822394
0.9993973,0.0006026978
0.999757,0.00024299271
5.1156425e-05,0.99994886
0.99996626,3.375074e-05
0.00042304653,0.999577
0.99869424,0.0013057964
0.98865557,0.0113443835
0.007930916,0.9920691
0.013504245,0.9864957
0.9791931,0.02080692
0.998089,0.0019109661
0.0033121407,0.9966878
0.99997747,2.2474711e-05
0.0014980863,0.9985019
0.99912864,0.0008713162
0.000674789,0.9993253
0.9996573,0.00034273003
0.00023825213,0.99976176
0.00032836915,0.9996717
0.012465288,0.98753476
0.0041198772,0.9958801
0.0041744607,0.9958255
0.9975612,0.0024388025
0.0023529273,0.9976471
0.0009782121,0.99902177
0.9998529,0.0001470674
0.9974591,0.00254097
0.98927885,0.010721139
0.9980673,0.0019327438
0.99891615,0.0010838546
0.97667944,0.023320502
0.006298719,0.99370134
8.854905e-05,0.9999114
0.9922456,0.0077543883
0.0014582118,0.99854183
0.99990356,9.637754e-05
0.0021183065,0.9978817
0.99928313,0.0007168459
0.99997294,2.7099859e-05
4.343449e-05,0.9999566
0.0026622163,0.99733776
0.98286474,0.017135244
0.996033,0.0039670076
0.036438763,0.96356124
0.0034279306,0.99657214
0.00030841306,0.9996916
